id,Price
725,160733.19497465328
15856,211620.91766176018
5480,404172.88603565254
15664,329570.58269798325
14275,142065.26882649842
7633,204703.5253402448
13329,175947.85914054577
5502,226311.32338322513
4220,298000.1487545377
11538,212002.00906884152
15975,264273.2011617138
3310,212742.6182586045
9286,148323.6317823626
11260,185199.4082993403
5214,104938.59393820027
11307,194941.19511119783
13543,408688.73750221677
615,172252.03031100746
3495,215700.38669976854
2321,224529.81342963787
12046,190594.65994476067
16688,148515.49348560855
12694,231651.9313340133
783,155587.64602244226
8968,168516.07518495395
13454,192405.28802496076
12190,271593.79437637434
11160,109352.23382378633
10291,198680.4383634407
891,280837.3588687338
2982,182046.35051432886
3818,270226.6286405812
2449,194408.013168171
8317,171937.90197850383
4922,193666.31366934575
1257,239203.84003259064
9348,217973.8029065879
4176,178313.43642870086
10704,159438.90798512666
6624,115124.03160041195
5428,204536.03635075613
12749,187616.34025700143
8994,246154.8483851108
11513,145037.4346996579
3047,185594.6308407259
9519,212053.37027470936
12309,237983.1163476108
14081,277388.0893087582
8334,258369.90355690755
6343,180855.30738338613
14788,126203.00393056273
15748,330082.56180128607
153,224352.30088775163
14149,196924.07498192275
269,179426.5443726943
5452,136718.04684582312
721,153179.1569216948
5079,338212.70906197344
2831,130931.02308154762
10614,120383.2898561012
10131,274952.2747217255
9996,281697.3874576705
3061,185426.4067124769
11733,304769.2173896094
3726,253100.73211708682
10929,210623.07752731777
9011,368049.44827619113
16182,288975.0236271692
4976,172851.6666687862
9897,243586.89916690704
1872,157968.05483611458
9205,412959.7332558435
5403,395734.89357471105
14074,182820.82550249036
6268,152927.5562348212
14232,162933.82107494347
8532,227735.49285984744
7034,269130.2116971903
6553,493659.91867278115
3133,149582.55160700888
8596,203541.54600468063
12389,249024.40767803098
14462,175877.0045835147
8860,347191.1131664142
8377,267003.98452699895
6367,326549.6456133117
6917,244457.12474213884
4216,192949.8395437389
5806,173762.34619877703
5438,190998.81606213655
6632,213931.9531852846
2650,145762.0086160924
5396,174220.63789627823
4044,148963.9873019466
1345,242791.09846607485
856,188624.29566315052
12791,263919.1991437985
12499,215829.9845967895
12249,127064.21944118761
14641,141473.1916195496
1919,160666.4295100302
7848,185487.78258856613
10749,181520.70097653492
15554,184150.26622013617
15834,213103.8561689974
1355,168973.79514110045
15451,173427.39795104688
12401,219570.63827739222
10290,169310.06935506576
9462,118647.48187091439
3103,236379.98229731777
3420,169645.4172396104
12262,236379.98229731777
5032,132790.00121177308
8949,360180.5345120848
15567,215124.73014549268
16389,158954.70832828945
7809,85802.56987858436
8990,144725.81377862743
16089,254127.57430339875
12743,102232.52854958219
5132,125221.63972869336
1619,287699.6923221957
2428,72102.89468213494
16741,158238.76877309554
13193,225748.93182265013
12588,513508.0514724391
5067,152318.673862507
14685,126671.85023427792
2292,178444.62876545193
5746,128134.38173835992
12578,159942.10744617574
14834,179725.26856702924
2147,176510.42110956187
8222,128775.38295500465
10419,249323.26160451188
11492,222104.58897082726
3006,215891.05794266393
8761,190649.3407397775
15371,356816.83016230434
16367,166555.24757659683
6317,273288.23326372023
10878,300699.26460397156
3895,146505.87775762874
8041,153894.89742318157
13428,476398.78090214764
14669,149344.06628650488
1006,169467.1469523529
12271,178724.38694520915
3764,231221.59756183383
7675,180774.71054196384
11709,282390.54825066274
8629,141311.676403222
1105,295375.5859946205
6096,194020.66397499788
11727,213029.72849048013
5157,195699.78951589463
3679,135548.5516859416
1755,138730.77636733983
7391,209843.6227973755
7425,101663.98582598983
6882,378965.24040833267
10752,380132.5211735135
7472,228556.17882206105
14320,101132.55563569655
9596,160577.38852475845
5317,209270.90299563616
7378,91946.09150414768
16154,180920.05423441043
3464,176289.9229831595
4197,233847.52701074452
9477,113539.47908070504
12705,193464.93977569445
16426,203905.92976599297
1481,68403.56034603386
9946,264660.1179779403
12025,234039.76857449807
5341,241246.6243335462
9923,289103.04579566093
7953,202944.33038293975
11066,270839.0749504172
5037,172514.6846077864
2509,182279.65018914102
4937,330255.9841051878
12089,371344.31818792166
4964,177041.2635539463
16500,269685.0444059491
4625,150785.34327071992
2363,406980.86866315885
8148,193560.84176586475
3804,185090.19694490725
4584,156323.9227515817
10694,105511.44578804313
2691,180283.83592377414
2983,220890.71303636773
13563,471120.1198218052
10747,215019.35406035287
1721,203905.92976599297
2789,289414.011042981
7214,263577.41263897513
8659,206299.6577981627
5107,267432.4398247228
3843,233258.411983289
14610,371256.478500711
15505,171321.22335864187
5060,258490.95943641308
16055,247107.81523526605
14963,200526.08571634797
4118,144182.53139423777
1672,217707.82292896937
3209,174424.42974614946
16515,143022.27262257412
973,175873.14099210163
12529,179797.51318769174
5896,115052.30096171328
5450,297323.21897559677
3249,170501.5423071317
8911,177607.8934744914
5898,229075.57232958623
1024,184617.58914348774
4766,204703.5253402448
15804,184027.15315131648
14303,200205.78516656422
10707,162312.00357240127
6605,196757.5030683615
1138,278201.9343384847
14088,403702.1459769094
9154,183354.3503570977
8190,205262.99194834864
398,247203.13951528035
13302,240409.05276092453
9696,154487.88336937816
16786,122490.43985536524
16230,197594.9771901212
6552,190055.20780887178
923,219802.42238200913
9602,243436.24162113667
5857,270283.76316289086
8120,171812.60748513177
7134,182279.65018914102
11726,178724.12309494973
8069,118174.2831363427
12420,178065.0783733323
8604,187211.04903374644
4854,246298.19032771373
12212,193291.33433333697
12099,380280.2956637655
3882,435172.3320330881
6995,329466.89631604264
10172,203941.80100139746
11672,365985.395594414
12897,238773.2020327008
16097,168809.48370684736
6779,258232.18834844063
11199,197079.99772371523
10816,408669.151638677
143,414553.7143154795
5399,262401.6277050958
3286,151733.1586176504
13706,222434.6959155701
1935,375082.17336087447
16000,198470.62462610955
2860,196654.78547909512
11407,201282.80764073486
16378,288183.5316744798
12278,193487.21669391607
3842,187900.44789802452
2692,337374.57626398327
7699,190802.74238947124
6825,284702.010370382
7268,281588.7786950356
1477,416548.8301599104
9887,181216.43988185664
9436,182670.38275585306
3179,258971.92077819924
1350,486337.7633295207
10643,202600.32337117055
5793,276131.6043551994
11494,431439.44294771337
4206,193507.5594626429
12419,234566.6642381085
8530,240475.15518887457
5985,123824.55793028735
8908,206336.16320477438
256,125221.63972869336
7234,174810.9446028609
5648,206000.40316656546
3014,190944.3877341872
2184,185453.41205279768
9189,284746.95544133085
14884,184521.798844393
10333,140463.68695243317
15896,135438.01188761147
13269,154478.10848831089
8603,221451.30031496676
15087,187159.62743955702
4344,178173.2779006752
7981,71345.5211416716
10908,229368.6678661407
6190,162011.49034664736
11742,222312.84926934628
9224,144924.38535731594
14667,205526.1993663237
458,184797.020184975
2464,342525.1977711015
12320,255924.21267492007
278,202534.3342005413
2912,213560.32902176687
6698,210348.57930551114
4510,127406.2636905725
4183,177608.20996452903
5551,209960.576900009
12187,189316.55647341814
7948,226584.64228565627
10808,182507.4358473686
12432,191927.7301857965
5356,176608.38059258435
8984,496477.9610293731
9203,185309.36603225386
15412,83511.0620000069
12041,139374.07810470244
7644,249622.43473491725
7071,190844.05274605652
10685,179195.410525537
6763,281617.43626937293
940,133504.43481226862
14959,201645.26555598833
1338,156646.80364061223
5351,117571.58980327584
6524,187299.59247907164
12516,150459.0578740889
3288,266495.01337174297
3146,238967.76410262022
3954,169333.34644681663
11955,179623.17155657432
1211,209565.1044184882
15668,200879.85867615987
1320,84215.24243276482
9108,164968.74681954776
16482,261456.68704726984
5017,145577.14692114797
8290,218191.49945035245
4304,427007.2184538667
1930,212439.19678473487
12530,178065.0783733323
11295,327853.5384473292
3002,159486.77126750682
15483,169046.64329284237
11525,196737.27537982835
13978,128717.88916399714
4885,165404.04878605437
8325,175873.14099210163
3630,124906.76457508995
9165,185034.24799395687
13945,241427.7324976808
10663,193866.0766806573
14803,181459.10539006657
7621,172993.89998733456
8205,234810.0324301427
10387,203905.92976599297
5457,151354.9353444498
10234,337126.30613168125
6251,174804.10422494978
701,246975.0634578304
7930,178955.7988327533
15028,138826.4201481837
12172,79870.51256359578
5805,189241.42548442303
7411,301237.390303633
14806,172943.06573231742
7890,160261.87871533044
10440,137294.14009903418
14926,164989.51262219567
5381,150486.05365455733
3800,358724.0122244928
10511,234491.29925733112
9324,242995.48496151352
3313,219723.77339444117
7351,151095.13988657267
8459,196347.10263024538
